0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07427671606016384,0.6940211828277505,0.29508196721311475,0.0,0.019900497512437804,0.018428340641587816,0.17823564712942588,0.02249545546354272,0.0,0.0,0.01984371890141613,0.11267605633802817,0.3020462633451957
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4527509703869721,0.45402553956973435,0.4426229508196722,0.09090909090909091,0.41393034825870645,0.41211631663974146,0.0,0.0,0.22352941176470587,0.0,0.29844605341722735,0.8309859154929577,0.8423042704626335
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4808527774845346,0.21872605659154587,0.4098360655737705,0.8181818181818182,0.062189054726368154,0.17067851373182555,0.7291458291658333,0.5930620076752173,0.0,0.0,0.2994980740829943,0.8028169014084507,0.545373665480427
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5493020155961443,0.225533812185839,0.19672131147540983,0.6363636363636364,0.31641791044776113,0.33379875375028845,0.0,0.0,0.047058823529411764,0.0,0.24168878586110987,0.8309859154929577,0.7762455516014234
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17301788939518126,0.7003680378565669,0.7049180327868853,0.36363636363636365,0.6592039800995024,0.7052907915993538,0.8801760352070415,0.8887093516461322,0.23529411764705882,0.0,0.7758401530698432,1.0,0.93394128113879
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6129618035743927,0.4021393542109397,0.3278688524590164,0.0,0.3203980099502488,0.003652204015693515,0.47409481896379274,0.006648488520837542,0.2,0.0,0.004411294922035067,0.0,0.17860320284697506
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7606352934347504,0.0611935276858393,0.8852459016393442,0.09090909090909091,0.5074626865671642,0.0058216016616662826,0.7461492298459692,0.010463654929419423,0.09411764705882353,0.0,0.007120791708270822,0.0,0.5705071174377224
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5492568331072616,0.17908178200244151,1.0,0.0,0.8263681592039801,0.34106854373413337,0.7485497099419884,0.3149195448730897,0.2,0.0,0.34083629789077385,0.4084507042253521,0.09719750889679712
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6048051417459726,0.38423921877008027,0.9836065573770493,0.7272727272727273,0.7945273631840796,0.28754904223401795,0.3732746549309862,0.13610045108732244,0.12941176470588234,0.0,0.24504973264625846,0.35211267605633806,0.2471085409252669
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12105430626859759,0.780401012180775,0.0655737704918033,0.0,0.6393034825870647,0.5996192014770367,0.09501900380076016,0.08661269328306291,0.8117647058823529,0.26666666666666666,0.4634953846565546,0.9014084507042254,0.736432384341637
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8620452103425582,0.04313679091526268,0.2295081967213115,0.4545454545454546,0.06368159203980098,0.19517078236787447,0.8675735147029405,0.8638181960995535,0.0,0.0,0.3987325576144386,0.9859154929577465,0.447508896797153
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16011504631098816,0.5958797329487311,0.04918032786885246,0.0,0.6686567164179105,0.007690976228940689,0.6207241448289659,0.008704751004286453,0.3176470588235294,0.0,0.007951202297385671,0.0,0.07006227758007111
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.021634332482945773,0.7225733743510769,0.21311475409836067,0.8181818181818182,0.01840796019900498,0.12334410339256868,0.5335067013402681,0.4264542516663301,0.0,0.0,0.21629896119231243,0.7887323943661972,0.7791370106761565
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16775790350700115,0.6704919072330533,0.2622950819672132,0.09090909090909091,0.42139303482587065,0.3423090237710593,0.8945789157831566,0.6021679122062884,0.15294117647058825,0.6666666666666667,0.4357280601842792,0.6619718309859155,0.4612989323843416
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17885185235978618,0.6694450624629589,0.7704918032786886,0.36363636363636365,0.599502487562189,0.6442937918301408,0.6475295059011802,0.6538073116542114,0.2588235294117647,0.0,0.6616097755968001,1.0,0.9050266903914591
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17891989187245727,0.5756633223758563,0.04918032786885246,0.4545454545454546,0.4044776119402985,0.4429148396030464,0.6863372674534908,0.6256171592719766,0.8352941176470589,0.0,0.5072654654564248,0.9014084507042254,0.8127224199288255
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5279313362247997,0.38329525800687314,0.2786885245901639,0.09090909090909091,0.3154228855721393,0.09132240941610895,0.0,0.0,0.3411764705882353,0.0,0.06596453904267792,0.2112676056338028,0.6310053380782917
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5420418806589073,0.18547849620382806,0.1311475409836066,0.0,0.7965174129353233,0.10439649203784908,0.7753550710142029,0.09785901838012523,0.9647058823529412,0.0,0.10461166388190607,0.11267605633802817,0.21152135231316727
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39791973442477246,0.504561372338113,0.1639344262295082,0.09090909090909091,0.6159203980099502,0.2592257096699746,0.5207041408281656,0.2117613725622209,0.5529411764705883,0.0,0.25077229021052116,0.3943661971830986,0.7086298932384342
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14813764691086284,0.5989426096192005,0.09836065573770492,0.0,0.01840796019900498,0.00015001153934918058,0.08221644328865774,0.001152965730828789,0.0,0.0,0.00023499030769513827,0.0,0.5306939501779359
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17481338834753224,0.5698600708257455,0.09836065573770492,0.0,0.06467661691542287,0.20295407339026078,0.5859171834366873,0.5915976570389821,0.0,0.0,0.323222896251361,1.0,0.7551156583629893
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5274086014063553,0.23764771150849562,0.7704918032786886,0.0,0.8164179104477611,0.09387837525963537,0.23144628925785157,0.02596557373370139,0.3176470588235294,0.0,0.07555732843616877,0.09859154929577466,0.6852758007117438
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8602954254377839,0.08273100847793913,0.2295081967213115,0.0,0.4059701492537313,0.21509346872836374,0.5745149029805962,0.24975874683004556,0.24705882352941178,0.0,0.23011655853767454,0.4225352112676057,0.8536476868327402
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5984027299153474,0.49610015204079794,0.34426229508196726,0.0,0.013930348258706454,9.808446803600233e-05,0.33826765353070615,0.004743710585964677,0.0,0.0,0.0012677768913374715,0.0,0.26445729537366547
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.035199497698297666,0.7072493950865564,0.04918032786885246,0.4545454545454546,0.6631840796019901,0.1591795522732518,0.1832366473294659,0.04111402859130592,0.6941176470588235,0.0,0.12739736108393251,0.2112676056338028,0.05916370106761559
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1315036870505608,0.644174870759386,0.016393442622950838,0.0,0.16865671641791047,0.010402723286406648,0.0,0.0,0.3529411764705882,0.0,0.007321495173917916,0.02816901408450704,0.7666814946619217
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12582887275856347,0.7051549141309312,0.42622950819672134,0.0,0.019900497512437804,0.042101315485806604,0.3714742948589718,0.09897832087793712,0.0,0.0,0.05979959758955138,0.25352112676056343,0.7969306049822064
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49962806838268703,0.2385656544891912,0.14754098360655737,0.0,0.6621890547263681,0.45465612739441497,0.08161632326465293,0.05264929643842996,0.6941176470588235,0.0,0.34496995301866373,0.6338028169014085,0.8347419928825622
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6802160977447129,0.2788587908102027,0.7377049180327869,0.0,0.07014925373134329,0.19097622894068775,0.47629525905181036,0.4408368679728001,0.0,0.0,0.2695999478170989,0.9154929577464789,0.8932384341637011
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2774566277342445,0.3606410900323098,0.8852459016393442,0.0,0.6656716417910448,0.05594276482806371,0.5883176635327065,0.049501784151349905,0.3529411764705882,0.0,0.05508139361796431,0.07042253521126761,0.8514234875444838
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04516654212246474,0.795225905084953,0.2622950819672132,0.0,0.7661691542288557,0.11571082390953151,0.5287057411482297,0.07414327071971993,0.15294117647058825,0.0,0.10574145714061117,0.1267605633802817,0.6243327402135231
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6756611713065896,0.06843606713616701,0.8852459016393442,0.0,0.36019900497512436,0.3272270943918763,0.0,0.0,0.29411764705882354,0.0,0.23524035076275684,0.7323943661971831,0.9512900355871886
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6678779826156913,0.1552501857105799,0.9016393442622951,0.0,0.6666666666666666,0.26176436648972995,0.6235247049409882,0.23608866895576655,0.29411764705882354,0.0,0.25986415720433453,0.36619718309859156,0.7048487544483985
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23087730891820435,0.6082298697795157,0.7213114754098361,0.0,0.31741293532338305,0.0036175859681513963,0.7667533506701341,0.010752597679481139,0.2823529411764706,0.33333333333333337,0.009790984065817358,0.0,0.5378113879003559
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3847875769205298,0.4439412251368182,0.39344262295081966,0.4545454545454546,0.7796019900497512,0.7391472420955458,0.7311462292458492,0.676715141722211,0.23529411764705882,0.0,0.7371796479995718,0.9154929577464789,0.5451512455516013
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1358526876511159,0.5922740442149959,0.8196721311475411,0.09090909090909091,0.8323383084577115,0.6381952457881375,0.15883176635327068,0.11805134765142845,0.07058823529411765,0.0,0.49747866271280833,0.7323943661971831,0.8632117437722419
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0271278852607173,0.90503370885666,0.5081967213114754,0.0,0.009950248756218888,0.03606623586429726,0.6267253450690138,0.15820036356291658,0.0,0.0,0.07308031316430756,0.23943661971830985,0.6152135231316725
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6557833213679474,0.32746149244529654,0.6557377049180328,0.6363636363636364,0.4283582089552238,0.3840295407339026,0.379875975195039,0.2983235709957584,0.6235294117647059,0.0,0.3670230825710783,0.7746478873239437,0.4826512455516013
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5202602001063328,0.20948865560379915,0.3278688524590164,0.09090909090909091,0.9253731343283581,0.8646261250865451,0.7007401480296059,0.6583995376916001,0.27058823529411763,0.0,0.8226550726964678,0.9295774647887325,0.8109430604982205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11174118534824373,0.6512872223702288,0.11475409836065575,0.0,0.6726368159203979,0.34442072467112855,0.2780556111222245,0.14037568168046863,0.8588235294117647,0.0,0.291233272620535,0.49295774647887325,0.6439056939501778
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12206160999134719,0.640769509058293,0.09836065573770492,0.0,0.6139303482587065,0.017960996999769212,0.7541508301660333,0.021151731412284838,0.8588235294117647,0.0,0.019104461136282672,0.014084507042253521,0.713967971530249
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5766592152769117,0.24729486783906296,0.21311475409836067,0.0,0.5587064676616916,0.022732517885991232,0.47649529905981197,0.020046455261563324,0.2823529411764706,0.0,0.022232926407056732,0.02816901408450704,0.011343416370106718
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6308497103908777,0.20094651307799083,0.9508196721311476,0.09090909090909091,0.8507462686567163,0.734427648280637,0.14222844568913784,0.12366188648757828,0.18823529411764706,0.0,0.5688914645833647,0.8591549295774649,0.6781583629893239
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.576941898189713,0.3915171740612404,0.7377049180327869,0.2727272727272727,0.06368159203980098,0.2090064620355412,0.488497699539908,0.4932336901636034,0.0,0.0,0.2982863269091499,1.0,0.681049822064057
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5215040474473538,0.20437888183089115,0.6065573770491803,0.09090909090909091,0.6263681592039801,0.5707708285252712,0.7771554310862173,0.6866037164209252,0.3176470588235294,0.0,0.618103954360032,0.8732394366197184,0.9030249110320284
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6583341652226875,0.3586951973250958,0.5245901639344263,0.0,0.5014925373134329,0.0279771520886222,0.21284256851370276,0.011939226643326827,0.27058823529411763,0.0,0.02361694405558148,0.04225352112676056,0.7275355871886121
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21875213620149658,0.5980146750186055,0.7213114754098361,0.0,0.021890547263681587,0.025213477959843068,0.8907781556311263,0.13741051190556344,0.0,0.0,0.05901769033796792,0.14084507042253522,0.1421263345195729
